Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
01-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,247.77,59.8,14,24.6,141.0,0.6,
01-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,262.55,59.5,14,24.6,141.0,0.6,
01-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,289.00,56.8,14,24.6,141.0,0.6,
01-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,300.84,56.1,14,24.6,141.0,0.6,
01-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,296.60,61.2,14,24.6,141.0,0.6,
01-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,298.76,60.5,14,24.7,141.0,0.6,
01-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,290.29,57.1,14,24.7,141.0,0.6,
01-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,282.95,57.0,14,24.7,141.0,0.6,
01-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,281.91,64.4,14,24.7,141.0,0.6,
02-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,292.89,58.6,14,24.8,141.0,0.6,
02-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,298.50,57.8,14,24.8,141.0,0.6,
02-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,294.18,58.8,14,24.8,141.0,0.6,
02-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,308.01,64.7,14,24.8,141.0,0.6,
02-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,299.63,58.3,14,24.9,141.0,0.6,
02-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,279.23,65.3,14,24.9,141.0,0.6,
02-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,268.95,63.6,14,24.9,141.0,0.6,
02-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,254.95,64.9,14,25.0,141.0,0.6,
02-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,239.74,62.7,14,25.0,141.0,0.6,
02-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,231.27,65.8,14,25.0,141.0,0.6,
02-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,229.02,65.3,14,25.0,141.0,0.6,
02-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,221.93,64.0,14,25.0,141.0,0.6,
02-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,213.81,66.6,14,25.1,141.0,0.6,
02-Jun-26 6:30:00 AM IST,52.9,37.9,39.7,274.91,64.8,14,25.0,141.0,117.7,
02-Jun-26 7:00:00 AM IST,68.8,43.1,43.4,275.60,62.7,14,24.1,141.0,139.2,
02-Jun-26 7:30:00 AM IST,65.0,29.4,29.4,262.90,60.9,14,23.6,141.0,139.4,
02-Jun-26 8:00:00 AM IST,70.2,29.1,29.7,241.03,60.3,14,23.4,141.0,140.4,
02-Jun-26 8:30:00 AM IST,68.5,27.5,27.6,234.38,58.2,14,23.3,141.0,141.2,
02-Jun-26 9:00:00 AM IST,67.1,27.1,27.5,243.89,56.8,14,23.2,141.0,140.7,
02-Jun-26 9:30:00 AM IST,69.9,30.9,31.0,258.49,56.5,14,23.2,141.0,140.5,
02-Jun-26 10:00:00 AM IST,74.4,34.1,34.2,294.36,56.8,15,23.5,141.0,140.7,
02-Jun-26 10:30:00 AM IST,74.1,34.2,34.4,343.96,57.4,15,23.6,141.0,140.9,
02-Jun-26 11:00:00 AM IST,75.5,35.5,35.8,394.52,53.3,15,23.6,141.0,141.6,
02-Jun-26 11:30:00 AM IST,74.4,36.8,37.2,445.34,61.2,15,23.7,141.0,141.4,
02-Jun-26 12:00:00 PM IST,76.2,35.7,36.7,478.18,57.3,15,23.7,141.0,140.4,
02-Jun-26 12:30:00 PM IST,76.4,28.1,28.8,492.70,56.1,15,23.7,141.0,141.4,
02-Jun-26 1:00:00 PM IST,74.5,25.7,25.9,472.56,55.0,15,23.6,141.0,141.2,
02-Jun-26 1:30:00 PM IST,69.4,26.3,26.2,467.72,60.9,15,23.7,141.0,141.2,
02-Jun-26 2:00:00 PM IST,69.1,29.1,29.1,499.70,57.0,15,23.8,141.0,140.3,
02-Jun-26 2:30:00 PM IST,75.8,33.3,33.8,503.76,54.7,15,23.9,141.0,138.8,
02-Jun-26 3:00:00 PM IST,76.5,32.6,32.7,521.99,61.7,15,23.9,141.0,140.4,
02-Jun-26 3:30:00 PM IST,76.2,32.5,32.6,522.86,58.4,15,23.9,141.0,141.2,
02-Jun-26 4:00:00 PM IST,76.4,33.0,33.3,536.95,55.9,15,24.0,141.0,140.9,
02-Jun-26 4:30:00 PM IST,69.7,24.1,24.3,527.44,57.7,15,23.9,141.0,141.6,
02-Jun-26 5:00:00 PM IST,69.4,28.5,28.5,483.19,61.9,15,23.6,141.0,140.9,
02-Jun-26 5:30:00 PM IST,67.9,23.9,24.4,462.10,57.6,15,23.4,141.0,141.3,
02-Jun-26 6:00:00 PM IST,11.2,3.8,3.8,366.61,56.3,15,23.3,141.0,24.1,
02-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,243.63,67.5,15,23.5,141.0,0.6,
02-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,233.51,65.1,15,23.7,141.0,0.6,
02-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,238.87,66.5,15,23.8,141.0,0.6,
02-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,313.97,65.9,15,24.0,141.0,0.6,
02-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,301.62,63.5,15,24.1,141.0,0.6,
02-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,282.52,66.0,15,24.2,141.0,0.6,
02-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,262.64,65.8,15,24.3,141.0,0.6,
02-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,251.32,64.0,15,24.3,141.0,0.6,
02-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,265.40,66.5,15,24.4,141.0,0.6,
02-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,264.71,64.8,15,24.4,141.0,0.6,
02-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,255.55,66.1,15,24.4,141.0,0.6,
03-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,254.77,65.2,15,24.4,141.0,0.6,
03-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,258.58,65.6,15,24.5,141.0,0.6,
03-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,261.60,66.8,15,24.5,141.0,0.6,
03-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,255.29,64.5,15,24.5,141.0,0.6,
03-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,245.79,67.5,15,24.5,141.0,0.6,
03-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,242.85,61.2,15,24.5,141.0,0.6,
03-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,229.28,58.8,15,24.5,141.0,0.6,
03-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,224.35,66.3,15,24.5,141.0,0.6,
03-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,223.66,61.9,15,24.5,141.0,0.6,
03-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,218.22,59.6,15,24.6,141.0,0.6,
03-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,214.33,61.7,15,24.6,141.0,0.6,
03-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,210.35,68.0,15,24.6,141.0,0.6,
03-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,200.07,61.3,15,24.6,141.0,0.6,
03-Jun-26 6:30:00 AM IST,56.8,32.1,33.6,252.01,60.0,15,24.6,141.0,117.6,
03-Jun-26 7:00:00 AM IST,65.5,32.0,32.4,263.16,66.3,15,23.7,141.0,141.7,
03-Jun-26 7:30:00 AM IST,65.5,27.2,27.4,247.60,57.9,15,23.5,141.0,141.2,
03-Jun-26 8:00:00 AM IST,72.7,30.0,30.2,236.80,56.2,15,23.3,141.0,141.4,
03-Jun-26 8:30:00 AM IST,71.9,26.6,27.1,234.29,63.0,15,23.2,141.0,140.8,
03-Jun-26 9:00:00 AM IST,73.9,28.9,28.6,234.38,57.1,16,23.4,141.0,140.9,
03-Jun-26 9:30:00 AM IST,75.7,32.1,32.2,251.15,55.1,16,23.5,141.0,142.1,
03-Jun-26 10:00:00 AM IST,75.7,31.5,31.6,287.53,62.6,16,23.5,141.0,141.6,
03-Jun-26 10:30:00 AM IST,73.6,31.1,31.5,325.73,54.1,16,23.6,141.0,140.7,
03-Jun-26 11:00:00 AM IST,74.3,34.0,34.2,369.80,63.1,16,23.6,141.0,141.3,
03-Jun-26 11:30:00 AM IST,75.5,34.8,34.9,418.29,65.3,16,23.8,141.0,140.7,
03-Jun-26 12:00:00 PM IST,76.2,29.2,29.4,445.42,65.4,16,23.8,141.0,140.2,
03-Jun-26 12:30:00 PM IST,76.4,27.1,27.5,473.77,62.6,16,23.7,141.0,140.7,
03-Jun-26 1:00:00 PM IST,75.9,22.1,22.4,469.88,62.6,16,23.6,141.0,140.6,
03-Jun-26 1:30:00 PM IST,76.0,24.8,24.5,471.70,61.6,16,23.7,141.0,141.0,
03-Jun-26 2:00:00 PM IST,76.3,27.9,28.0,508.25,63.4,16,23.7,141.0,141.9,
03-Jun-26 2:30:00 PM IST,76.2,28.1,28.2,532.71,62.1,16,23.7,141.0,141.4,
03-Jun-26 3:00:00 PM IST,74.8,25.6,25.8,555.70,63.9,16,23.6,141.0,141.6,
03-Jun-26 3:30:00 PM IST,73.8,23.9,23.5,550.08,62.9,16,23.6,141.0,141.2,
03-Jun-26 4:00:00 PM IST,68.5,20.3,20.1,543.60,61.3,16,23.6,141.0,141.1,
03-Jun-26 4:30:00 PM IST,68.3,20.4,20.1,535.22,64.1,16,23.6,141.0,142.1,
03-Jun-26 5:00:00 PM IST,68.0,20.7,20.4,514.30,63.8,16,23.6,141.0,140.4,
03-Jun-26 5:30:00 PM IST,70.0,24.8,24.3,476.45,62.0,16,23.6,141.0,140.4,
03-Jun-26 6:00:00 PM IST,12.1,5.0,4.9,353.73,64.8,16,23.6,141.0,24.4,
03-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,224.79,61.0,16,23.8,141.0,0.6,
03-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,250.45,59.7,16,24.0,141.0,0.6,
03-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,260.31,66.9,16,24.0,141.0,0.6,
03-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,241.98,62.7,16,24.1,141.0,0.6,
03-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,225.65,59.4,16,24.1,141.0,0.6,
03-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,217.53,65.7,16,24.2,141.0,0.6,
03-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,211.48,64.5,16,24.2,141.0,0.6,
03-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,213.21,60.5,16,24.2,141.0,0.6,
03-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,214.07,61.6,16,24.2,141.0,0.6,
03-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,209.58,68.5,16,24.3,141.0,0.6,
03-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,209.14,61.0,16,24.3,141.0,0.6,
04-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,218.30,60.4,16,24.3,141.0,0.6,
04-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,225.65,68.7,16,24.3,141.0,0.6,
04-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,213.29,60.4,16,24.3,141.0,0.6,
04-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,210.70,60.0,16,24.3,141.0,0.6,
04-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,203.79,65.9,16,24.3,141.0,0.6,
04-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,207.07,55.5,16,24.3,141.0,0.6,
04-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,203.35,64.2,16,24.3,141.0,0.6,
04-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,201.88,68.5,16,24.3,141.0,0.6,
04-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,197.48,68.9,16,24.3,141.0,0.6,
04-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,202.66,67.7,16,24.3,141.0,0.6,
04-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,202.40,70.4,16,24.3,141.0,0.6,
04-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,197.39,69.7,16,24.4,141.0,0.6,
04-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,190.56,67.9,16,24.3,141.0,0.6,
04-Jun-26 6:30:00 AM IST,53.6,24.4,23.7,230.23,67.7,16,24.4,141.0,117.8,
04-Jun-26 7:00:00 AM IST,64.3,24.5,24.5,248.47,65.4,16,23.8,141.0,141.5,
04-Jun-26 7:30:00 AM IST,71.2,32.7,32.8,237.58,63.8,16,23.6,141.0,139.8,
04-Jun-26 8:00:00 AM IST,64.4,18.7,19.0,228.33,61.7,16,23.4,141.0,140.8,
04-Jun-26 8:30:00 AM IST,66.6,21.0,20.6,217.35,61.9,16,23.3,141.0,140.0,
04-Jun-26 9:00:00 AM IST,69.4,26.5,26.3,216.40,61.3,16,23.3,141.0,141.0,
04-Jun-26 9:30:00 AM IST,72.7,29.4,29.7,240.08,61.4,16,23.3,141.0,140.5,
04-Jun-26 10:00:00 AM IST,73.0,27.8,27.8,273.27,61.0,16,23.5,141.0,140.7,
04-Jun-26 10:30:00 AM IST,67.1,21.0,20.6,308.96,58.6,16,23.5,141.0,140.9,
04-Jun-26 11:00:00 AM IST,69.9,26.2,26.1,365.66,54.5,16,23.5,141.0,141.8,
04-Jun-26 11:30:00 AM IST,73.3,30.0,30.2,405.50,63.1,16,23.6,141.0,141.9,
04-Jun-26 12:00:00 PM IST,74.0,30.7,30.9,431.60,57.2,16,23.7,141.0,141.8,
04-Jun-26 12:30:00 PM IST,74.0,30.3,30.2,456.75,55.1,16,23.7,141.0,140.4,
04-Jun-26 1:00:00 PM IST,72.2,26.7,26.9,466.68,61.9,16,23.7,141.0,140.9,
04-Jun-26 1:30:00 PM IST,70.5,22.9,22.9,462.71,56.7,16,23.7,141.0,140.9,
04-Jun-26 2:00:00 PM IST,72.1,25.1,24.6,470.23,55.4,16,23.8,141.0,141.5,
04-Jun-26 2:30:00 PM IST,69.9,24.3,24.1,497.19,60.5,16,23.9,141.0,141.4,
04-Jun-26 3:00:00 PM IST,73.5,32.0,32.2,521.82,60.1,16,24.0,141.0,140.5,
04-Jun-26 3:30:00 PM IST,73.7,33.0,33.2,528.13,56.6,16,24.1,141.0,140.7,
04-Jun-26 4:00:00 PM IST,71.4,29.8,30.3,538.59,57.9,16,24.2,141.0,142.4,
04-Jun-26 4:30:00 PM IST,65.5,21.3,21.0,514.04,62.7,16,24.2,141.0,140.8,
04-Jun-26 5:00:00 PM IST,64.4,20.5,20.3,502.03,58.3,16,24.2,141.0,141.7,
04-Jun-26 5:30:00 PM IST,63.2,19.1,18.8,479.30,55.6,16,24.1,141.0,141.2,
04-Jun-26 6:00:00 PM IST,10.8,3.1,3.1,335.06,62.2,16,24.2,141.0,23.9,
04-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,212.95,57.5,16,24.4,141.0,0.6,
04-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,215.37,64.6,16,24.5,141.0,0.6,
04-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,203.96,67.3,16,24.5,141.0,0.6,
04-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,194.88,65.9,16,24.5,141.0,0.6,
04-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,189.70,68.0,16,24.6,141.0,0.6,
04-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,195.92,65.0,16,24.6,141.0,0.6,
04-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,190.39,65.7,16,24.5,141.0,0.6,
04-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,179.50,66.9,16,24.6,141.0,0.6,
04-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,177.25,65.3,16,24.5,141.0,0.6,
04-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,176.91,66.1,16,24.5,141.0,0.6,
04-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,173.11,68.1,16,24.5,141.0,0.6,
05-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,166.45,66.2,16,24.5,141.0,0.6,
05-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,170.60,67.5,16,24.5,141.0,0.6,
05-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,170.69,67.6,16,24.5,141.0,0.6,
05-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,173.71,66.1,16,24.5,141.0,0.6,
05-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,171.72,66.8,16,24.4,141.0,0.6,
05-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,174.49,65.1,16,24.5,141.0,0.6,
05-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,182.61,59.5,16,24.5,141.0,0.6,
05-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,190.30,61.3,16,24.4,141.0,0.6,
05-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,196.18,68.5,16,24.4,141.0,0.6,
05-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,193.67,61.3,16,24.4,141.0,0.6,
05-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,190.30,60.5,16,24.4,141.0,0.6,
05-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,179.76,66.4,16,24.5,141.0,0.6,
05-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,175.35,65.9,16,24.5,141.0,0.6,
05-Jun-26 6:30:00 AM IST,46.7,20.0,20.6,200.41,62.0,16,24.5,141.0,116.6,
05-Jun-26 7:00:00 AM IST,58.1,18.5,18.3,212.69,59.8,16,23.7,141.0,140.6,
05-Jun-26 7:30:00 AM IST,62.8,20.6,20.4,208.88,65.3,16,23.7,141.0,141.2,
05-Jun-26 8:00:00 AM IST,65.3,25.5,25.3,206.12,59.0,16,23.5,141.0,141.5,
05-Jun-26 8:30:00 AM IST,66.1,26.3,26.4,204.91,56.2,16,23.5,141.0,139.0,
05-Jun-26 9:00:00 AM IST,67.1,26.4,26.6,209.32,62.4,16,23.5,141.0,141.7,
05-Jun-26 9:30:00 AM IST,71.2,29.5,29.3,222.71,59.4,16,23.5,141.0,140.8,
05-Jun-26 10:00:00 AM IST,73.4,26.5,30.2,256.68,58.2,16,23.5,141.0,131.3,
05-Jun-26 10:30:00 AM IST,72.2,24.9,24.7,301.18,63.5,16,23.6,141.0,141.4,
05-Jun-26 11:00:00 AM IST,71.5,25.1,25.5,327.98,64.2,16,23.6,141.0,141.7,
05-Jun-26 11:30:00 AM IST,71.5,27.8,27.5,363.24,63.0,16,23.7,141.0,141.5,
05-Jun-26 12:00:00 PM IST,72.0,30.8,31.1,381.64,62.2,16,23.8,141.0,141.1,
05-Jun-26 12:30:00 PM IST,70.9,28.3,28.6,404.11,62.0,16,23.7,141.0,141.2,
05-Jun-26 1:00:00 PM IST,69.6,25.5,26.1,412.15,60.5,16,23.7,141.0,143.1,
05-Jun-26 1:30:00 PM IST,65.1,19.2,19.1,405.93,61.8,16,23.7,141.0,140.5,
05-Jun-26 2:00:00 PM IST,66.3,22.9,22.5,416.90,63.1,16,23.8,141.0,140.2,
05-Jun-26 2:30:00 PM IST,69.1,29.9,30.1,438.25,61.8,16,23.9,141.0,140.3,
05-Jun-26 3:00:00 PM IST,68.9,29.3,29.1,461.84,64.7,16,24.1,141.0,140.4,
05-Jun-26 3:30:00 PM IST,69.0,29.3,29.3,452.68,63.3,16,24.1,141.0,140.3,
05-Jun-26 4:00:00 PM IST,68.8,33.1,33.3,452.51,64.4,16,24.1,141.0,142.2,
05-Jun-26 4:30:00 PM IST,65.8,30.2,30.3,420.10,64.1,16,24.1,141.0,141.0,
05-Jun-26 5:00:00 PM IST,63.3,22.9,23.0,385.79,62.2,16,24.1,141.0,140.4,
05-Jun-26 5:30:00 PM IST,63.5,20.9,20.9,365.57,64.4,16,24.0,141.0,141.6,
05-Jun-26 6:00:00 PM IST,10.7,3.8,3.8,285.20,64.1,16,24.0,141.0,23.9,
05-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,235.59,62.6,16,24.2,141.0,0.6,
05-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,285.20,58.3,16,24.2,141.0,0.6,
05-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,284.76,59.9,16,24.2,141.0,0.6,
05-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,284.33,67.3,16,24.3,141.0,0.6,
05-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,269.90,61.9,16,24.2,141.0,0.6,
05-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,231.18,60.2,16,24.2,141.0,0.6,
05-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,199.38,60.3,16,24.3,141.0,0.6,
05-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,194.97,67.7,16,24.3,141.0,0.6,
05-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,187.28,60.4,16,24.3,141.0,0.6,
05-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,185.38,59.8,16,24.3,141.0,0.6,
05-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,179.67,65.1,16,24.3,141.0,0.6,
06-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,182.61,63.6,16,24.3,141.0,0.6,
06-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,185.38,59.9,16,24.3,141.0,0.6,
06-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,187.80,60.9,16,24.3,141.0,0.6,
06-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,183.99,68.1,16,24.3,141.0,0.6,
