timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
01-Jul-26 2:30:00 AM IST,72.5,true,0.0,18.00,24.7,0.0,23.3,170.0,104.41,0.0,0.5
01-Jul-26 2:35:00 AM IST,72.4,true,0.0,nan,24.7,0.0,23.3,nan,104.93,0.0,0.5
01-Jul-26 2:40:00 AM IST,72.5,true,0.0,nan,24.7,0.0,23.3,nan,106.50,0.0,0.4
01-Jul-26 2:45:00 AM IST,72.3,true,0.0,18.00,24.8,0.0,23.4,170.0,104.41,0.0,0.5
01-Jul-26 2:50:00 AM IST,72.4,true,0.0,nan,24.7,0.0,23.4,nan,100.76,0.0,0.5
01-Jul-26 2:55:00 AM IST,72.3,true,0.0,nan,24.7,0.0,23.4,nan,100.76,0.0,0.5
01-Jul-26 3:00:00 AM IST,72.5,true,0.0,18.00,24.7,0.0,23.5,170.0,104.93,0.0,0.5
01-Jul-26 3:05:00 AM IST,72.5,true,0.0,nan,24.8,0.0,23.5,nan,102.85,0.0,0.5
01-Jul-26 3:10:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.5,nan,98.67,0.0,0.5
01-Jul-26 3:15:00 AM IST,72.5,true,0.0,18.00,24.8,0.0,23.6,170.0,96.06,0.0,0.5
01-Jul-26 3:20:00 AM IST,72.7,true,0.0,nan,24.7,0.0,23.6,nan,96.58,0.0,0.5
01-Jul-26 3:25:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.6,nan,100.23,0.0,0.5
01-Jul-26 3:30:00 AM IST,72.6,true,0.0,18.00,24.7,0.0,23.6,170.0,96.58,0.0,0.4
01-Jul-26 3:35:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.6,nan,100.76,0.0,0.4
01-Jul-26 3:40:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.7,nan,102.32,0.0,0.5
01-Jul-26 3:45:00 AM IST,72.5,true,0.0,18.00,24.8,0.0,23.7,170.0,98.15,0.0,0.5
01-Jul-26 3:50:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.7,nan,100.76,0.0,0.5
01-Jul-26 3:55:00 AM IST,72.6,true,0.0,nan,24.8,0.0,23.7,nan,100.76,0.0,0.5
01-Jul-26 4:00:00 AM IST,72.6,true,0.0,18.00,24.8,0.0,23.7,170.0,98.67,0.0,0.5
01-Jul-26 4:05:00 AM IST,72.6,true,0.0,nan,24.9,0.0,23.8,nan,101.80,0.0,0.5
01-Jul-26 4:10:00 AM IST,72.4,true,0.0,nan,24.9,0.0,23.8,nan,98.67,0.0,0.5
01-Jul-26 4:15:00 AM IST,72.4,true,0.0,18.00,24.9,0.0,23.8,170.0,109.11,0.0,0.5
01-Jul-26 4:20:00 AM IST,72.3,true,0.0,nan,24.9,0.0,23.9,nan,104.93,0.0,0.5
01-Jul-26 4:25:00 AM IST,72.5,true,0.0,nan,24.8,0.0,23.9,nan,100.76,0.0,0.5
01-Jul-26 4:30:00 AM IST,72.4,true,0.0,18.00,24.8,0.0,24.0,170.0,100.76,0.0,0.5
01-Jul-26 4:35:00 AM IST,72.5,true,0.0,nan,24.7,0.0,24.0,nan,102.32,0.0,0.5
01-Jul-26 4:40:00 AM IST,72.4,true,0.0,nan,24.7,0.0,24.0,nan,104.41,0.0,0.5
01-Jul-26 4:45:00 AM IST,72.4,true,0.0,18.00,24.8,0.0,24.0,170.0,102.85,0.0,0.5
01-Jul-26 4:50:00 AM IST,72.4,true,0.0,nan,24.8,0.0,24.0,nan,102.32,0.0,0.5
01-Jul-26 4:55:00 AM IST,72.4,true,0.0,nan,24.8,0.0,24.0,nan,106.50,0.0,0.5
01-Jul-26 5:00:00 AM IST,72.4,true,0.0,18.00,24.9,0.0,24.1,170.0,107.02,0.0,0.5
01-Jul-26 5:05:00 AM IST,72.3,true,0.0,nan,24.9,0.0,24.1,nan,102.85,0.0,0.5
01-Jul-26 5:10:00 AM IST,72.1,true,0.0,nan,24.9,0.0,24.1,nan,106.50,0.0,0.5
01-Jul-26 5:15:00 AM IST,72.3,true,0.0,18.00,24.8,0.0,24.1,170.0,102.85,0.0,0.5
01-Jul-26 5:20:00 AM IST,72.3,true,0.0,nan,24.8,0.0,24.1,nan,104.93,0.0,0.5
01-Jul-26 5:25:00 AM IST,72.3,true,0.0,nan,24.8,0.0,24.1,nan,105.98,0.0,0.5
01-Jul-26 5:30:00 AM IST,72.3,true,0.0,18.00,24.9,0.0,24.1,170.0,106.50,0.0,0.5
01-Jul-26 5:35:00 AM IST,72.3,true,0.0,nan,24.9,0.0,24.1,nan,109.11,0.0,0.5
01-Jul-26 5:40:00 AM IST,72.4,true,0.0,nan,24.9,0.0,24.1,nan,109.63,0.0,0.5
01-Jul-26 5:45:00 AM IST,72.5,true,0.0,18.00,24.8,0.0,24.1,170.0,107.02,0.0,0.5
01-Jul-26 5:50:00 AM IST,72.3,true,0.0,nan,24.9,0.0,24.1,nan,104.93,0.0,0.5
01-Jul-26 5:55:00 AM IST,72.3,true,0.0,nan,24.8,0.0,24.1,nan,106.50,0.0,0.5
01-Jul-26 6:00:00 AM IST,72.4,true,0.0,18.00,24.8,0.0,24.1,170.0,100.76,0.0,0.5
01-Jul-26 6:05:00 AM IST,72.5,true,0.0,nan,24.8,0.0,24.1,nan,98.67,0.0,0.5
01-Jul-26 6:10:00 AM IST,72.5,true,0.0,nan,24.9,0.0,24.1,nan,104.93,0.0,0.5
01-Jul-26 6:15:00 AM IST,72.4,true,0.0,18.00,25.0,0.0,24.1,170.0,102.85,0.0,0.5
01-Jul-26 6:20:00 AM IST,72.6,true,0.0,nan,24.9,0.0,24.1,nan,104.93,0.0,0.5
01-Jul-26 6:25:00 AM IST,72.5,true,0.0,nan,25.0,0.0,24.1,nan,105.98,0.0,0.5
01-Jul-26 6:30:00 AM IST,72.5,true,0.0,18.00,25.0,0.0,24.1,170.0,104.93,0.0,0.4
01-Jul-26 6:35:00 AM IST,70.3,true,54.4,nan,25.1,0.0,16.6,nan,116.94,2.5,169.0
01-Jul-26 6:40:00 AM IST,71.7,true,54.8,nan,24.6,30.0,17.0,nan,121.12,15.3,175.8
01-Jul-26 6:45:00 AM IST,72.3,true,55.3,18.00,24.3,35.8,17.7,170.0,123.21,41.4,170.0
01-Jul-26 6:50:00 AM IST,72.3,true,54.1,nan,24.2,7.2,16.7,nan,121.12,8.1,174.8
01-Jul-26 6:55:00 AM IST,72.7,true,54.4,nan,24.0,8.4,16.8,nan,117.46,11.0,170.0
01-Jul-26 7:00:00 AM IST,72.7,true,54.2,18.00,24.1,9.6,16.8,170.0,116.94,9.1,169.7
01-Jul-26 7:05:00 AM IST,72.9,true,54.4,nan,24.0,23.7,17.2,nan,121.12,22.4,171.0
01-Jul-26 7:10:00 AM IST,73.0,true,54.4,nan,23.9,10.3,16.8,nan,119.03,9.5,166.5
01-Jul-26 7:15:00 AM IST,73.1,true,54.5,18.00,23.7,19.5,17.1,170.0,119.03,19.6,167.8
01-Jul-26 7:20:00 AM IST,72.9,true,53.5,nan,23.8,18.8,17.0,nan,119.03,17.0,170.0
01-Jul-26 7:25:00 AM IST,72.9,true,54.0,nan,23.8,16.0,16.9,nan,128.95,14.3,167.8
01-Jul-26 7:30:00 AM IST,73.1,true,53.8,18.00,23.8,13.7,16.9,170.0,123.21,12.9,172.3
01-Jul-26 7:35:00 AM IST,73.5,true,49.7,nan,23.8,12.0,16.8,nan,129.47,10.9,169.9
01-Jul-26 7:40:00 AM IST,74.0,true,50.1,nan,23.8,23.8,17.2,nan,125.82,23.6,171.2
01-Jul-26 7:45:00 AM IST,73.8,true,49.9,18.00,23.6,27.3,17.3,170.0,121.12,27.1,169.0
01-Jul-26 7:50:00 AM IST,73.2,true,53.9,nan,23.8,33.7,17.3,nan,116.42,25.6,171.0
01-Jul-26 7:55:00 AM IST,72.8,true,54.3,nan,23.7,0.0,16.4,nan,125.29,0.0,168.4
01-Jul-26 8:00:00 AM IST,72.8,true,54.7,18.00,23.9,24.4,17.3,170.0,120.60,27.9,170.6
01-Jul-26 8:05:00 AM IST,72.7,true,55.7,nan,23.8,20.7,17.0,nan,119.03,17.5,166.8
01-Jul-26 8:10:00 AM IST,72.3,true,59.3,nan,23.9,7.6,16.9,nan,125.29,13.9,167.2
01-Jul-26 8:15:00 AM IST,72.4,true,59.9,18.00,23.7,33.5,17.4,170.0,119.55,29.0,170.4
01-Jul-26 8:20:00 AM IST,72.2,true,59.1,nan,23.8,0.0,16.5,nan,119.03,0.0,168.7
01-Jul-26 8:25:00 AM IST,72.8,true,54.5,nan,23.8,29.4,17.5,nan,129.47,32.2,171.6
01-Jul-26 8:30:00 AM IST,72.7,true,54.7,18.00,23.8,19.9,16.9,170.0,125.29,14.7,168.7
01-Jul-26 8:35:00 AM IST,72.6,true,56.1,nan,23.8,0.0,16.6,nan,127.90,2.0,171.9
01-Jul-26 8:40:00 AM IST,72.6,true,57.2,nan,23.8,23.8,17.4,nan,129.47,31.5,171.9
01-Jul-26 8:45:00 AM IST,72.5,true,56.8,18.00,23.8,20.7,16.8,170.0,134.17,10.2,169.6
01-Jul-26 8:50:00 AM IST,72.4,true,57.4,nan,23.8,9.9,16.9,nan,136.26,14.6,169.4
01-Jul-26 8:55:00 AM IST,72.5,true,60.2,nan,23.9,30.3,17.3,nan,141.48,25.3,170.4
01-Jul-26 9:00:00 AM IST,72.1,true,60.4,18.00,23.9,0.0,16.6,170.0,138.35,2.7,171.4
01-Jul-26 9:05:00 AM IST,72.1,true,61.1,nan,23.9,28.6,17.5,nan,132.08,34.4,167.2
01-Jul-26 9:10:00 AM IST,71.9,true,61.8,nan,24.0,12.0,16.6,nan,125.29,4.6,165.6
01-Jul-26 9:15:00 AM IST,72.0,true,57.9,18.00,23.9,18.2,17.2,170.0,125.29,23.1,170.3
01-Jul-26 9:20:00 AM IST,72.0,true,57.0,nan,24.0,30.5,17.3,nan,133.65,25.6,170.6
01-Jul-26 9:25:00 AM IST,72.0,true,57.8,nan,24.0,0.0,16.5,nan,127.38,1.0,169.0
01-Jul-26 9:30:00 AM IST,72.0,true,56.4,18.00,24.0,28.9,17.5,170.0,127.90,32.1,169.0
01-Jul-26 9:35:00 AM IST,71.9,true,55.5,nan,24.1,18.2,16.9,nan,129.99,12.9,170.3
01-Jul-26 9:40:00 AM IST,71.8,true,56.9,nan,24.0,0.0,16.5,nan,128.43,1.0,172.8
01-Jul-26 9:45:00 AM IST,71.8,true,57.2,18.00,24.1,27.9,17.4,170.0,132.08,31.3,173.4
01-Jul-26 9:50:00 AM IST,71.8,true,54.2,nan,24.0,18.5,16.9,nan,129.99,12.7,168.3
01-Jul-26 9:55:00 AM IST,72.0,true,54.2,nan,24.0,0.0,16.5,nan,129.99,0.0,167.3
01-Jul-26 10:00:00 AM IST,72.1,true,54.4,18.00,24.2,25.4,17.3,170.0,126.86,27.0,170.2
01-Jul-26 10:05:00 AM IST,68.3,true,54.9,nan,24.2,29.9,17.4,nan,153.48,29.5,168.2
01-Jul-26 10:10:00 AM IST,68.2,true,58.8,nan,24.2,25.0,17.2,nan,162.88,23.4,167.4
01-Jul-26 10:15:00 AM IST,67.7,true,59.0,18.00,24.3,0.0,16.3,170.0,167.06,0.0,170.6
01-Jul-26 10:20:00 AM IST,67.7,true,60.7,nan,24.3,0.0,16.7,nan,176.98,6.0,169.3
01-Jul-26 10:25:00 AM IST,67.9,true,56.8,nan,24.2,34.0,17.5,nan,187.94,33.2,171.5
01-Jul-26 10:30:00 AM IST,67.8,true,56.8,17.00,24.3,35.0,16.5,170.0,189.51,33.4,172.1
01-Jul-26 10:35:00 AM IST,67.6,true,60.1,nan,24.2,6.8,15.6,nan,199.95,4.1,169.6
01-Jul-26 10:40:00 AM IST,67.4,true,60.7,nan,24.2,20.5,16.4,nan,206.73,30.4,169.3
01-Jul-26 10:45:00 AM IST,67.4,true,60.5,17.00,24.2,16.3,15.7,170.0,219.26,10.5,170.3
01-Jul-26 10:50:00 AM IST,67.5,true,60.2,nan,24.2,27.6,16.5,nan,229.18,31.8,171.9
01-Jul-26 10:55:00 AM IST,67.4,true,59.4,nan,24.0,7.2,15.6,nan,234.93,2.0,168.4
01-Jul-26 11:00:00 AM IST,67.4,true,59.7,17.00,24.2,24.6,16.3,170.0,247.45,25.0,170.3
01-Jul-26 11:05:00 AM IST,67.2,true,59.7,nan,24.2,14.7,15.7,nan,255.29,8.3,170.0
01-Jul-26 11:10:00 AM IST,67.3,true,60.3,nan,24.1,17.2,16.2,nan,257.90,22.2,168.3
01-Jul-26 11:15:00 AM IST,67.1,true,59.7,17.00,24.2,23.6,16.0,170.0,260.51,15.8,175.0
01-Jul-26 11:20:00 AM IST,67.0,true,58.3,nan,24.1,5.6,15.8,nan,273.56,10.1,169.3
01-Jul-26 11:25:00 AM IST,67.3,true,55.1,nan,24.1,35.0,16.5,nan,276.69,34.3,170.2
01-Jul-26 11:30:00 AM IST,66.9,true,59.0,17.00,24.2,0.0,15.5,170.0,287.13,0.0,169.6
01-Jul-26 11:35:00 AM IST,67.0,true,59.8,nan,24.3,24.1,16.4,nan,299.14,28.5,169.0
01-Jul-26 11:40:00 AM IST,67.0,true,59.6,nan,24.3,15.7,15.8,nan,303.32,9.6,172.2
01-Jul-26 11:45:00 AM IST,67.0,true,59.5,17.00,24.2,16.0,16.1,170.0,309.58,20.9,169.6
01-Jul-26 11:50:00 AM IST,67.0,true,59.3,nan,24.2,26.0,16.0,nan,307.49,15.9,169.6
01-Jul-26 11:55:00 AM IST,67.1,true,59.5,nan,24.2,8.8,15.9,nan,315.84,13.2,169.3
01-Jul-26 12:00:00 PM IST,67.3,true,59.1,17.00,24.1,37.8,16.6,170.0,318.98,36.1,172.2
01-Jul-26 12:05:00 PM IST,66.9,true,60.1,nan,24.2,3.6,15.6,nan,324.20,2.6,172.8
01-Jul-26 12:10:00 PM IST,67.1,true,60.1,nan,24.2,33.3,16.6,nan,323.68,37.7,173.8
01-Jul-26 12:15:00 PM IST,66.9,true,60.0,17.00,24.2,1.8,15.5,170.0,323.68,1.4,171.9
01-Jul-26 12:20:00 PM IST,67.0,true,59.8,nan,24.2,36.9,16.6,nan,330.46,37.6,168.3
01-Jul-26 12:25:00 PM IST,67.0,true,59.2,nan,24.2,4.8,15.6,nan,340.90,2.4,170.6
01-Jul-26 12:30:00 PM IST,66.9,true,59.8,17.00,24.2,21.1,16.3,170.0,339.86,25.8,170.9
01-Jul-26 12:35:00 PM IST,66.8,true,59.6,nan,24.2,15.2,15.8,nan,345.08,8.8,169.3
01-Jul-26 12:40:00 PM IST,67.0,true,59.7,nan,24.2,12.0,16.0,nan,355.00,16.2,169.6
01-Jul-26 12:45:00 PM IST,66.9,true,59.7,17.00,24.2,35.7,16.2,170.0,350.82,24.0,171.5
01-Jul-26 12:50:00 PM IST,66.8,true,59.0,nan,24.2,4.1,15.7,nan,355.52,5.8,171.6
01-Jul-26 12:55:00 PM IST,66.9,true,59.4,nan,24.3,31.7,16.6,nan,357.09,35.2,170.0
01-Jul-26 1:00:00 PM IST,66.7,true,59.6,17.00,24.2,13.9,15.6,170.0,361.26,5.0,170.0
01-Jul-26 1:05:00 PM IST,66.8,true,59.5,nan,24.3,20.2,16.3,nan,366.48,27.9,171.9
01-Jul-26 1:10:00 PM IST,66.8,true,59.4,nan,24.2,14.1,15.8,nan,367.53,11.6,170.9
01-Jul-26 1:15:00 PM IST,66.8,true,59.6,17.00,24.3,19.9,16.1,170.0,365.44,20.5,169.0
01-Jul-26 1:20:00 PM IST,66.9,true,55.1,nan,24.3,33.8,16.4,nan,363.35,28.7,169.6
01-Jul-26 1:25:00 PM IST,66.7,true,53.8,nan,24.3,9.1,15.7,nan,365.44,5.6,170.5
01-Jul-26 1:30:00 PM IST,66.8,true,53.7,17.00,24.4,6.7,15.8,170.0,367.53,10.4,170.5
01-Jul-26 1:35:00 PM IST,66.8,true,56.6,nan,24.5,33.3,16.6,nan,369.62,35.7,169.0
01-Jul-26 1:40:00 PM IST,66.4,true,56.8,nan,24.4,17.5,15.9,nan,365.44,12.5,168.7
01-Jul-26 1:45:00 PM IST,66.5,true,57.1,17.00,24.4,7.7,15.8,170.0,359.18,11.2,170.0
01-Jul-26 1:50:00 PM IST,66.8,true,56.9,nan,24.3,36.5,16.5,nan,352.91,36.0,167.7
01-Jul-26 1:55:00 PM IST,66.5,true,56.7,nan,24.4,10.9,15.6,nan,350.82,6.9,168.7
01-Jul-26 2:00:00 PM IST,66.8,true,58.0,17.00,24.3,13.3,16.1,170.0,357.09,18.9,169.9
01-Jul-26 2:05:00 PM IST,66.9,true,58.8,nan,24.2,35.9,16.4,nan,361.26,30.0,170.2
01-Jul-26 2:10:00 PM IST,66.8,true,55.4,nan,24.3,3.1,15.6,nan,363.35,3.0,170.8
01-Jul-26 2:15:00 PM IST,66.9,true,55.6,17.00,24.3,19.2,16.1,170.0,359.18,19.3,168.9
01-Jul-26 2:20:00 PM IST,67.0,true,59.1,nan,24.3,30.6,16.2,nan,361.26,24.0,169.6
01-Jul-26 2:25:00 PM IST,66.9,true,59.2,nan,24.3,6.8,15.7,nan,360.74,6.7,170.6
01-Jul-26 2:30:00 PM IST,67.0,true,59.3,17.00,24.3,18.3,16.1,170.0,372.75,20.5,169.6
01-Jul-26 2:35:00 PM IST,67.1,true,60.1,nan,24.3,17.3,16.1,nan,373.79,18.5,171.9
01-Jul-26 2:40:00 PM IST,67.1,true,59.9,nan,24.3,24.5,16.2,nan,369.62,22.5,170.9
01-Jul-26 2:45:00 PM IST,67.2,true,59.9,17.00,24.3,22.4,16.2,170.0,377.97,21.7,170.2
01-Jul-26 2:50:00 PM IST,67.2,true,59.3,nan,24.3,22.4,16.1,nan,380.06,20.9,172.9
01-Jul-26 2:55:00 PM IST,67.2,true,59.1,nan,24.2,18.3,16.0,nan,380.06,17.8,170.6
01-Jul-26 3:00:00 PM IST,67.1,true,59.1,17.00,24.3,18.3,16.0,170.0,378.49,18.0,170.9
01-Jul-26 3:05:00 PM IST,67.2,true,59.2,nan,24.3,18.3,16.0,nan,382.15,17.9,169.9
01-Jul-26 3:10:00 PM IST,67.2,true,58.8,nan,24.3,17.5,16.0,nan,385.80,17.2,172.5
01-Jul-26 3:15:00 PM IST,67.2,true,56.4,17.00,24.2,17.5,16.0,170.0,385.80,16.4,181.7
01-Jul-26 3:20:00 PM IST,67.2,true,58.9,nan,24.3,26.5,16.3,nan,384.23,26.8,170.0
01-Jul-26 3:25:00 PM IST,67.2,true,59.4,nan,24.2,16.1,15.9,nan,386.32,14.6,170.9
01-Jul-26 3:30:00 PM IST,67.0,true,59.4,17.00,24.3,13.7,15.9,170.0,383.71,13.9,168.0
01-Jul-26 3:35:00 PM IST,66.8,true,59.4,nan,24.3,15.0,16.0,nan,387.89,15.1,172.2
01-Jul-26 3:40:00 PM IST,66.9,true,59.4,nan,24.2,15.0,15.9,nan,383.71,14.4,170.3
01-Jul-26 3:45:00 PM IST,67.0,true,59.5,17.00,24.1,15.0,15.9,170.0,383.71,14.1,169.6
01-Jul-26 3:50:00 PM IST,66.9,true,59.3,nan,24.1,15.0,15.9,nan,384.23,14.8,172.2
01-Jul-26 3:55:00 PM IST,66.8,true,59.4,nan,24.3,15.0,15.9,nan,383.19,14.1,171.2
01-Jul-26 4:00:00 PM IST,66.9,true,58.9,17.00,24.3,14.1,15.9,170.0,382.15,12.5,169.3
01-Jul-26 4:05:00 PM IST,66.8,true,58.0,nan,24.2,13.6,15.9,nan,383.71,13.1,170.9
01-Jul-26 4:10:00 PM IST,66.9,true,57.9,nan,24.3,12.4,15.9,nan,383.71,13.0,170.3
01-Jul-26 4:15:00 PM IST,66.9,true,58.3,17.00,24.3,15.0,16.0,170.0,375.36,15.7,170.3
01-Jul-26 4:20:00 PM IST,66.8,true,57.0,nan,24.1,14.2,15.9,nan,369.62,13.5,171.9
01-Jul-26 4:25:00 PM IST,66.9,true,58.1,nan,24.3,14.9,15.9,nan,369.62,14.9,165.4
01-Jul-26 4:30:00 PM IST,66.8,true,57.9,17.00,24.2,16.9,16.0,170.0,366.48,16.9,169.3
01-Jul-26 4:35:00 PM IST,67.0,true,58.2,nan,24.2,16.9,16.0,nan,361.26,16.0,170.6
01-Jul-26 4:40:00 PM IST,67.1,true,54.7,nan,24.2,12.1,15.8,nan,357.09,11.0,169.9
01-Jul-26 4:45:00 PM IST,67.1,true,58.1,17.00,24.2,23.7,16.2,170.0,355.00,24.2,170.6
01-Jul-26 4:50:00 PM IST,67.1,true,57.6,nan,24.2,14.6,15.9,nan,353.43,13.3,170.3
01-Jul-26 4:55:00 PM IST,67.2,true,57.0,nan,24.2,13.4,15.9,nan,353.43,14.8,172.8
01-Jul-26 5:00:00 PM IST,67.2,true,56.2,17.00,24.1,14.9,15.9,170.0,350.82,14.0,169.3
01-Jul-26 5:05:00 PM IST,67.2,true,56.5,nan,24.2,11.7,15.9,nan,340.90,12.4,167.1
01-Jul-26 5:10:00 PM IST,67.4,true,56.1,nan,24.1,13.6,15.9,nan,336.73,14.1,174.1
01-Jul-26 5:15:00 PM IST,67.1,true,56.1,17.00,24.1,13.6,15.9,170.0,334.64,13.8,170.6
01-Jul-26 5:20:00 PM IST,67.1,true,56.1,nan,24.2,13.4,15.9,nan,333.07,12.8,167.0
01-Jul-26 5:25:00 PM IST,67.2,true,55.8,nan,24.2,12.4,15.9,nan,329.94,11.7,171.9
01-Jul-26 5:30:00 PM IST,67.0,true,56.2,17.00,24.2,12.4,15.9,170.0,324.20,13.1,170.6
01-Jul-26 5:35:00 PM IST,67.1,true,56.0,nan,24.1,12.4,15.9,nan,323.68,12.1,169.6
01-Jul-26 5:40:00 PM IST,67.3,true,56.0,nan,24.0,12.4,15.8,nan,320.54,11.6,169.6
01-Jul-26 5:45:00 PM IST,67.0,true,56.0,17.00,24.1,12.4,15.8,170.0,317.93,11.3,169.3
01-Jul-26 5:50:00 PM IST,66.9,true,56.0,nan,24.1,11.3,15.8,nan,311.67,10.9,170.6
01-Jul-26 5:55:00 PM IST,67.1,true,58.7,nan,24.1,13.6,15.9,nan,311.67,14.8,169.0
01-Jul-26 6:00:00 PM IST,67.1,true,58.7,17.00,24.0,22.7,16.2,170.0,311.67,23.0,172.2
01-Jul-26 6:05:00 PM IST,67.1,true,58.8,nan,24.1,13.4,15.9,nan,305.40,12.7,163.6
01-Jul-26 6:10:00 PM IST,67.2,true,57.1,nan,24.0,19.0,16.1,nan,307.49,18.5,173.1
01-Jul-26 6:15:00 PM IST,67.2,true,55.7,17.00,23.9,11.7,15.8,170.0,305.40,10.4,168.3
01-Jul-26 6:20:00 PM IST,67.1,true,55.5,nan,24.0,11.6,15.9,nan,303.32,11.9,168.3
01-Jul-26 6:25:00 PM IST,67.1,true,55.5,nan,24.0,11.6,15.8,nan,301.23,11.0,171.8
01-Jul-26 6:30:00 PM IST,67.1,true,55.0,17.00,24.0,11.1,15.8,170.0,297.05,10.4,169.9
01-Jul-26 6:35:00 PM IST,67.2,true,55.2,nan,24.0,10.8,15.8,nan,288.70,10.3,171.2
01-Jul-26 6:40:00 PM IST,67.3,true,55.2,nan,24.0,14.0,15.9,nan,288.70,14.9,172.2
