Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
02-Jun-26 6:30:00 AM IST,39.9,60.9,41.8,494.03,69.1,14,24.5,180.0,171.4,15.8
02-Jun-26 7:00:00 AM IST,48.7,52.9,33.4,474.06,67.4,14,24.1,180.0,180.3,14.0
02-Jun-26 7:30:00 AM IST,48.0,41.5,18.8,447.90,66.6,14,23.9,180.0,178.6,13.6
02-Jun-26 8:00:00 AM IST,55.0,43.7,20.9,440.93,66.1,14,23.8,180.0,180.2,13.9
02-Jun-26 8:30:00 AM IST,60.2,44.4,22.1,433.17,65.7,14,23.8,180.0,181.3,14.0
02-Jun-26 9:00:00 AM IST,59.5,45.8,24.3,436.31,65.3,14,23.8,180.0,180.4,14.0
02-Jun-26 9:30:00 AM IST,60.3,46.8,24.9,439.36,65.1,14,23.9,180.0,180.3,14.1
02-Jun-26 10:00:00 AM IST,60.3,40.5,17.0,466.21,63.9,14,24.0,180.0,180.7,13.8
02-Jun-26 10:30:00 AM IST,59.9,40.4,16.8,507.45,63.6,14,24.1,180.0,180.0,13.8
02-Jun-26 11:00:00 AM IST,60.4,44.0,21.4,548.09,63.8,14,24.2,180.0,179.3,13.9
02-Jun-26 11:30:00 AM IST,60.9,48.0,26.9,580.17,64.0,14,24.3,180.0,179.7,14.1
02-Jun-26 12:00:00 PM IST,60.9,50.6,30.5,591.77,65.0,14,24.1,180.0,179.7,14.1
02-Jun-26 12:30:00 PM IST,61.1,42.4,19.6,566.40,64.8,14,24.1,180.0,180.9,13.8
02-Jun-26 1:00:00 PM IST,59.0,42.4,20.4,571.28,63.4,14,24.2,180.0,179.9,13.9
02-Jun-26 1:30:00 PM IST,57.5,43.3,20.2,582.44,63.4,14,24.3,180.0,181.4,13.9
02-Jun-26 2:00:00 PM IST,59.3,44.9,22.7,615.05,63.7,14,24.4,180.0,180.6,14.0
02-Jun-26 2:30:00 PM IST,59.9,43.1,20.4,634.41,63.2,14,24.5,180.0,180.1,13.9
02-Jun-26 3:00:00 PM IST,59.8,41.8,19.3,660.21,63.1,14,24.4,180.0,178.3,13.8
02-Jun-26 3:30:00 PM IST,59.1,40.6,18.0,668.41,62.7,14,24.5,180.0,178.6,13.8
02-Jun-26 4:00:00 PM IST,57.5,38.8,15.1,671.81,62.3,15,24.8,180.0,180.0,14.4
02-Jun-26 4:30:00 PM IST,55.5,42.8,20.3,648.62,63.0,15,24.9,180.0,179.2,14.9
02-Jun-26 5:00:00 PM IST,55.7,44.1,22.0,629.96,65.2,15,24.4,180.0,180.1,15.0
02-Jun-26 5:30:00 PM IST,55.7,37.8,14.4,616.18,67.6,15,23.9,180.0,179.1,14.6
02-Jun-26 6:00:00 PM IST,9.2,42.4,30.4,560.73,70.7,15,23.7,180.0,109.9,15.0
02-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,526.03,72.6,15,23.9,180.0,0.7,18.1
02-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,567.62,70.9,15,23.9,180.0,0.7,21.5
02-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,598.22,70.4,15,24.0,180.0,0.7,22.6
02-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,574.85,70.4,15,24.1,180.0,0.7,23.1
02-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,545.73,70.8,15,24.2,180.0,0.7,23.4
02-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,544.25,71.2,15,24.2,180.0,0.7,23.6
02-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,536.23,71.5,15,24.4,180.0,0.7,23.7
02-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,538.84,71.5,15,24.4,180.0,0.7,23.8
02-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,541.46,71.3,15,24.5,180.0,0.7,23.9
02-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,544.42,71.3,15,24.7,180.0,0.7,23.9
02-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,543.99,71.3,15,24.6,180.0,0.7,24.0
03-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,536.58,71.6,15,24.6,180.0,0.7,24.0
03-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,528.82,71.8,15,24.7,180.0,0.7,24.0
03-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,518.44,71.8,15,24.6,180.0,0.7,24.1
03-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,514.43,72.0,15,24.7,180.0,0.7,24.1
03-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,508.94,72.2,15,24.7,180.0,0.7,24.1
03-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,499.96,72.3,15,24.7,180.0,0.7,24.1
03-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,490.19,72.6,15,24.7,180.0,0.7,24.2
03-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,485.31,72.6,15,24.8,180.0,0.7,24.2
03-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,487.05,72.3,15,24.8,180.0,0.7,24.2
03-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,497.60,72.0,15,24.8,180.0,0.7,24.2
03-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,491.50,72.0,15,24.9,180.0,0.7,24.2
03-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,483.83,72.1,15,24.9,180.0,0.7,24.3
03-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,463.68,73.2,15,24.9,180.0,0.7,24.2
03-Jun-26 6:30:00 AM IST,43.9,40.4,22.5,471.71,71.7,15,24.4,180.0,147.5,16.4
03-Jun-26 7:00:00 AM IST,48.0,43.0,21.1,449.91,71.3,15,23.9,180.0,179.4,14.7
03-Jun-26 7:30:00 AM IST,54.3,42.8,20.1,436.13,70.4,15,23.7,180.0,181.1,14.8
03-Jun-26 8:00:00 AM IST,53.3,41.0,17.7,423.66,69.7,15,23.5,180.0,178.8,14.8
03-Jun-26 8:30:00 AM IST,57.0,36.7,11.4,422.53,70.3,16,23.6,180.0,180.0,15.6
03-Jun-26 9:00:00 AM IST,59.3,42.4,19.6,432.30,70.5,16,23.6,180.0,180.2,15.9
03-Jun-26 9:30:00 AM IST,57.7,40.8,17.8,442.50,70.6,16,23.7,180.0,180.2,15.8
03-Jun-26 10:00:00 AM IST,58.2,34.3,9.5,465.60,69.2,16,23.9,180.0,180.9,15.5
03-Jun-26 10:30:00 AM IST,58.8,38.8,14.5,501.44,69.1,16,23.9,180.0,180.6,15.7
03-Jun-26 11:00:00 AM IST,60.0,42.9,19.8,546.26,69.1,16,24.1,180.0,181.5,15.9
03-Jun-26 11:30:00 AM IST,61.2,43.8,21.1,585.84,68.9,16,24.2,180.0,178.9,15.9
03-Jun-26 12:00:00 PM IST,62.7,40.1,16.7,599.35,69.7,16,24.0,180.0,179.2,15.8
03-Jun-26 12:30:00 PM IST,62.8,41.3,19.0,590.11,69.8,16,24.1,180.0,179.6,15.8
03-Jun-26 1:00:00 PM IST,61.2,33.7,9.0,605.20,68.1,16,24.2,180.0,180.9,15.4
03-Jun-26 1:30:00 PM IST,59.8,33.9,8.7,621.41,67.6,16,24.3,180.0,180.5,15.4
03-Jun-26 2:00:00 PM IST,61.0,38.2,14.0,645.57,67.9,16,24.3,180.0,179.9,15.7
03-Jun-26 2:30:00 PM IST,60.7,38.7,15.0,669.20,68.0,16,24.2,180.0,180.4,15.7
03-Jun-26 3:00:00 PM IST,59.7,37.2,13.5,671.38,68.6,16,24.1,180.0,178.7,15.6
03-Jun-26 3:30:00 PM IST,59.3,37.7,13.2,697.88,68.9,16,24.2,180.0,180.5,15.6
03-Jun-26 4:00:00 PM IST,57.7,35.9,11.3,703.29,68.8,16,24.3,180.0,180.5,15.5
03-Jun-26 4:30:00 PM IST,58.0,37.1,12.8,683.15,68.7,16,24.4,180.0,180.5,15.6
03-Jun-26 5:00:00 PM IST,56.6,34.9,10.2,652.72,68.2,16,24.4,180.0,180.6,15.5
03-Jun-26 5:30:00 PM IST,55.4,31.9,6.4,626.65,69.0,16,24.1,180.0,180.0,15.3
03-Jun-26 6:00:00 PM IST,9.1,39.2,25.1,541.37,71.4,16,24.1,180.0,89.1,17.4
03-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,501.96,72.8,16,24.1,180.0,0.7,20.7
03-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,621.94,71.4,16,24.1,180.0,0.7,22.3
03-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,646.61,71.2,16,24.2,180.0,0.7,22.9
03-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,594.56,72.0,16,24.2,180.0,0.7,23.2
03-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,555.15,72.3,16,24.3,180.0,0.7,23.4
03-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,549.74,72.4,16,24.4,180.0,0.7,23.6
03-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,545.47,72.5,16,24.4,180.0,0.7,23.6
03-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,539.45,72.6,16,24.4,180.0,0.7,23.7
03-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,523.93,72.8,16,24.4,180.0,0.7,23.7
03-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,508.33,72.8,16,24.4,180.0,0.7,23.8
03-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,508.85,73.0,16,24.4,180.0,0.7,23.8
04-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,509.11,72.8,16,24.4,180.0,0.7,23.8
04-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,515.56,72.6,16,24.4,180.0,0.7,23.8
04-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,505.97,72.6,16,24.4,180.0,0.7,23.8
04-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,507.19,72.7,16,24.4,180.0,0.7,23.8
04-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,500.92,72.7,16,24.5,180.0,0.7,23.8
04-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,498.39,72.7,16,24.5,180.0,0.7,23.9
04-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,489.84,72.7,16,24.4,180.0,0.7,23.9
04-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,488.62,72.7,16,24.5,180.0,0.7,23.9
04-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,486.01,72.5,16,24.4,180.0,0.7,23.9
04-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,489.67,72.4,16,24.5,180.0,0.7,23.9
04-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,500.57,72.2,16,24.5,180.0,0.7,23.9
04-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,499.69,72.0,16,24.5,180.0,0.7,23.9
04-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,479.90,72.4,16,24.5,180.0,0.7,23.8
04-Jun-26 6:30:00 AM IST,39.7,33.6,12.3,477.03,72.1,16,24.1,180.0,149.5,16.9
04-Jun-26 7:00:00 AM IST,53.9,38.2,14.6,455.31,71.3,16,23.6,180.0,181.1,15.7
04-Jun-26 7:30:00 AM IST,51.8,37.6,13.9,426.80,71.0,16,23.6,180.0,179.9,15.6
04-Jun-26 8:00:00 AM IST,56.2,34.1,9.0,420.87,70.6,16,23.5,180.0,177.7,15.5
04-Jun-26 8:30:00 AM IST,55.0,35.7,11.1,414.33,69.8,16,23.6,180.0,179.9,15.5
04-Jun-26 9:00:00 AM IST,59.3,40.6,17.3,412.07,69.5,16,23.7,180.0,179.0,15.8
04-Jun-26 9:30:00 AM IST,60.3,40.3,17.0,428.28,69.3,16,23.7,180.0,181.6,15.8
04-Jun-26 10:00:00 AM IST,58.9,33.1,8.5,453.92,68.3,16,23.8,180.0,178.9,15.4
04-Jun-26 10:30:00 AM IST,59.3,33.1,7.2,490.45,67.9,16,23.9,180.0,180.5,15.4
04-Jun-26 11:00:00 AM IST,61.0,35.5,10.0,534.83,67.6,16,24.0,180.0,180.8,15.5
04-Jun-26 11:30:00 AM IST,60.7,36.0,11.6,573.72,67.3,16,24.1,180.0,179.1,15.6
04-Jun-26 12:00:00 PM IST,59.4,40.4,17.2,576.77,67.6,16,24.0,180.0,179.2,15.8
04-Jun-26 12:30:00 PM IST,60.2,43.0,21.0,567.79,67.7,16,24.1,180.0,180.8,15.9
04-Jun-26 1:00:00 PM IST,58.9,33.2,8.5,604.67,66.3,16,24.3,180.0,179.5,15.4
04-Jun-26 1:30:00 PM IST,56.7,31.4,5.7,615.83,65.7,16,24.3,180.0,177.8,15.3
04-Jun-26 2:00:00 PM IST,59.7,37.7,13.0,626.56,65.8,16,24.4,180.0,180.3,15.6
04-Jun-26 2:30:00 PM IST,60.5,40.5,17.0,680.36,65.8,16,24.6,180.0,179.6,15.8
04-Jun-26 3:00:00 PM IST,61.4,41.5,18.5,696.83,65.4,16,24.8,180.0,181.4,15.8
04-Jun-26 3:30:00 PM IST,61.1,41.7,19.4,711.57,64.9,16,25.0,180.0,178.0,15.8
04-Jun-26 4:00:00 PM IST,59.0,38.3,14.9,698.67,64.4,16,25.0,180.0,178.2,15.7
04-Jun-26 4:30:00 PM IST,58.2,36.4,12.5,682.62,64.1,16,25.1,180.0,180.6,15.6
04-Jun-26 5:00:00 PM IST,55.5,33.3,8.5,641.64,64.0,16,25.0,180.0,181.3,15.4
04-Jun-26 5:30:00 PM IST,55.8,33.0,8.0,611.91,64.7,16,24.8,180.0,181.3,15.4
04-Jun-26 6:00:00 PM IST,9.1,70.0,52.4,555.24,66.2,16,24.6,180.0,127.4,17.3
04-Jun-26 6:30:00 PM IST,0.0,66.7,59.9,548.00,67.6,16,24.6,180.0,77.4,21.0
04-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,643.56,67.5,16,24.5,180.0,0.7,22.6
04-Jun-26 7:30:00 PM IST,9.8,16.7,10.0,635.36,68.5,16,24.5,180.0,26.1,22.2
04-Jun-26 8:00:00 PM IST,55.0,31.1,6.3,585.58,68.5,16,24.4,180.0,180.1,15.3
04-Jun-26 8:30:00 PM IST,48.3,31.3,5.3,551.66,68.6,16,24.1,180.0,178.5,15.3
04-Jun-26 9:00:00 PM IST,8.8,62.0,47.6,500.65,69.1,16,24.1,180.0,108.8,17.9
04-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,423.93,70.2,16,24.1,180.0,0.7,20.9
04-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,416.60,71.2,16,24.1,180.0,0.7,22.1
04-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,415.73,71.8,16,24.2,180.0,0.7,22.7
04-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,410.41,72.5,16,24.3,180.0,0.7,23.0
04-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,403.96,72.9,16,24.3,180.0,0.7,23.2
05-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,427.85,72.3,16,24.4,180.0,0.7,23.5
05-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,452.44,72.0,16,24.4,180.0,0.7,23.6
05-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,455.31,72.1,16,24.4,180.0,0.7,23.6
05-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,445.72,72.2,16,24.4,180.0,0.7,23.6
05-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,440.84,72.4,16,24.4,180.0,0.7,23.6
05-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,425.23,72.9,16,24.5,180.0,0.7,23.7
05-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,396.55,75.0,16,24.6,180.0,0.7,23.8
05-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,389.92,75.7,16,24.7,180.0,0.7,23.9
05-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,389.48,75.8,16,24.6,180.0,0.7,23.9
05-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,387.13,76.1,16,24.7,180.0,0.7,23.9
05-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,395.76,75.0,16,24.7,180.0,0.7,23.9
05-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,414.07,73.6,16,24.7,180.0,0.7,23.9
05-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,411.28,74.1,16,24.6,180.0,0.7,23.8
05-Jun-26 6:30:00 AM IST,37.3,31.7,11.8,423.40,72.9,16,24.2,180.0,149.4,16.8
05-Jun-26 7:00:00 AM IST,44.8,32.3,7.0,415.64,72.4,16,23.6,180.0,181.1,15.4
05-Jun-26 7:30:00 AM IST,47.1,34.5,9.4,404.05,72.1,16,23.5,180.0,180.3,15.5
05-Jun-26 8:00:00 AM IST,55.7,40.2,16.6,406.84,71.5,16,23.4,180.0,178.9,15.8
05-Jun-26 8:30:00 AM IST,58.5,41.5,18.9,406.57,71.0,16,23.5,180.0,180.2,15.8
05-Jun-26 9:00:00 AM IST,58.4,42.3,19.4,407.71,70.7,16,23.6,180.0,179.9,15.9
05-Jun-26 9:30:00 AM IST,60.2,42.2,19.5,422.18,70.0,16,23.6,180.0,179.8,15.9
05-Jun-26 10:00:00 AM IST,61.0,39.1,16.3,434.04,69.1,16,23.9,180.0,169.1,15.7
05-Jun-26 10:30:00 AM IST,58.7,33.9,8.9,467.96,68.9,16,23.8,180.0,179.2,15.4
05-Jun-26 11:00:00 AM IST,59.0,32.0,6.3,499.26,68.3,16,23.8,180.0,180.4,15.3
05-Jun-26 11:30:00 AM IST,57.6,32.2,6.3,530.82,68.1,16,23.8,180.0,180.2,15.4
05-Jun-26 12:00:00 PM IST,58.1,41.4,18.1,525.68,69.4,16,23.7,180.0,180.2,15.8
05-Jun-26 12:30:00 PM IST,59.4,41.5,18.9,509.20,69.5,16,23.8,180.0,178.7,15.8
05-Jun-26 1:00:00 PM IST,57.5,33.3,8.4,511.81,68.1,16,24.0,180.0,179.6,15.4
05-Jun-26 1:30:00 PM IST,57.1,34.5,9.1,527.77,68.0,16,24.0,180.0,179.4,15.5
05-Jun-26 2:00:00 PM IST,56.8,35.6,10.8,543.73,68.1,16,24.0,180.0,179.1,15.5
05-Jun-26 2:30:00 PM IST,56.1,37.6,13.7,558.29,68.0,16,24.2,180.0,180.0,15.6
05-Jun-26 3:00:00 PM IST,57.3,39.1,14.8,579.82,67.5,16,24.5,180.0,180.2,15.7
05-Jun-26 3:30:00 PM IST,56.5,39.0,15.5,577.03,66.9,16,24.6,180.0,180.6,15.7
05-Jun-26 4:00:00 PM IST,55.5,39.5,15.9,569.88,67.0,16,24.6,180.0,179.8,15.7
05-Jun-26 4:30:00 PM IST,54.4,39.6,16.9,570.23,66.7,16,24.7,180.0,180.0,15.7
05-Jun-26 5:00:00 PM IST,53.5,35.5,11.5,562.65,66.6,16,24.6,180.0,180.6,15.5
05-Jun-26 5:30:00 PM IST,54.0,33.7,8.7,557.33,66.6,16,24.4,180.0,180.5,15.4
05-Jun-26 6:00:00 PM IST,8.9,70.0,51.8,496.12,68.9,16,24.2,180.0,128.1,17.3
05-Jun-26 6:30:00 PM IST,0.0,100.0,89.5,464.12,70.5,16,24.3,180.0,116.8,20.8
05-Jun-26 7:00:00 PM IST,0.0,100.0,90.0,516.26,69.9,16,24.2,180.0,117.4,22.5
